timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1776007815713,498,CUG-01,200,OK,CUG Lasttest 1-1,text,true,,5662,741,1,1,https://cognos.cug.app/ibmcognos/bi/,498,0,236
1776007816455,114,CUG-01,200,OK,CUG Lasttest 1-1,text,true,,5584,866,1,1,https://cognos.cug.app/ibmcognos/bi/,114,0,0
1776007816570,232,CUG-LOGIN,200,OK,CUG Lasttest 1-1,text,true,,2633,1089,1,1,https://cognos.cug.app/ibmcognos/bi/v1/login,232,0,0
1776007816805,160,001-requests-00,200,OK,CUG Lasttest 1-1,text,true,,11353,1510,1,1,https://cognos.cug.app/ibmcognos/bi/,160,0,0
1776007816966,65,001-requests-01,200,OK,CUG Lasttest 1-1,text,true,,1275,2513,1,1,https://cognos.cug.app/ibmcognos/bi/v1/users/_tilde_/account,65,0,0
1776007817032,62,001-requests-06,200,OK,CUG Lasttest 1-1,text,true,,1111,2593,1,1,https://cognos.cug.app/ibmcognos/bi/v1/objects/i14ED55861DB147B084881D26DB929142?fields=id%2Ctype%2CdefaultName%2Cancestors%2Cshown%2Chidden,62,0,0
1776007817095,87,001-requests-07,200,OK,CUG Lasttest 1-1,text,true,,1150,2566,1,1,https://cognos.cug.app/ibmcognos/bi/v1/objects/i20FDEAD08FF54ACA956CEFB7ED0ABD09?fields=effectiveUserCapabilities,87,0,0
1776007817183,160,001-requests-08,200,OK,CUG Lasttest 1-1,text,true,,87255,1548,1,1,https://cognos.cug.app/ibmcognos/bi/js/gemini/commonBundle.js?v=3444914728,67,0,0
1776007817344,114,001-requests-13,200,OK,CUG Lasttest 1-1,text,true,,163189,1563,1,1,https://cognos.cug.app/ibmcognos/bi/js/explore/bundles/explore-common.min.js?v=3444914728,62,0,0
1776007816804,648,001-requests,200,"Number of samples in transaction : 6, number of failing samples : 0",CUG Lasttest 1-1,,true,,265333,12293,1,1,null,503,6,0
1776007817460,56,002-requests-00,200,OK,CUG Lasttest 1-1,text,true,,968,2533,1,1,https://cognos.cug.app/ibmcognos/bi/v1/objects/iD3804EA32F2E438AAC502F67D38FA6ED,56,0,0
